user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
56384,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,16.0,34.0,50.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
14064,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,3.0,0.0,3.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
46711,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,10.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
18597,2,3.0,3.0,1461.0,1583.0,153.0,1065.0,3197.0,0.0,1.0,5.0,26.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
39673,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
18627,2,5.0,5.0,121.0,426.0,31.0,231.0,1157.0,1.0,1.0,10.0,30.0,42.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
14932,2,2.0,2.0,577.0,1249.0,577.0,913.0,1826.0,1.0,0.0,3.0,29.0,33.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
44838,2,2.0,3.0,1949.0,1949.0,365.0,893.0,2679.0,0.0,0.0,9.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,0.0,1.0,0.0
31895,2,3.0,3.0,1247.0,1492.0,214.0,984.0,2953.0,0.0,0.0,13.0,6.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
44063,2,2.0,2.0,1676.0,1676.0,334.0,1005.0,2010.0,0.0,1.0,4.0,9.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
55157,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,5.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
4229,2,2.0,4.0,760.0,762.0,334.0,601.0,2405.0,1.0,0.0,3.0,46.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
6440,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,2.0,4.0,15.0,21.0,3.0,0.0,5.0,1.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
29265,2,3.0,3.0,518.0,944.0,213.0,558.0,1675.0,0.0,0.0,1.0,8.0,9.0,4.0,0.0,5.0,2.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
64126,2,3.0,3.0,427.0,427.0,0.0,183.0,549.0,0.0,0.0,0.0,7.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
6223,2,2.0,2.0,1918.0,3014.0,1918.0,2466.0,4932.0,1.0,0.0,0.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
55724,2,5.0,6.0,366.0,1461.0,212.0,695.0,4171.0,0.0,0.0,2.0,18.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
45552,2,2.0,3.0,397.0,1279.0,397.0,913.0,2741.0,0.0,0.0,9.0,25.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
52334,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,4.0,13.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
25025,2,1.0,1.0,671.0,671.0,671.0,671.0,671.0,0.0,0.0,10.0,21.0,31.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
935,2,1.0,1.0,334.0,334.0,334.0,334.0,334.0,0.0,0.0,9.0,17.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,Other,1.0,0.0,0.0
11673,2,2.0,4.0,731.0,2403.0,610.0,1118.0,4475.0,0.0,0.0,0.0,6.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Business,1.0,0.0,0.0
46623,2,2.0,5.0,1095.0,2343.0,275.0,1028.0,5144.0,0.0,0.0,1.0,10.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,0.0,1.0,0.0
62174,2,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,1.0,6.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
6969,2,2.0,2.0,670.0,1979.0,670.0,1324.0,2649.0,0.0,1.0,6.0,9.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
59829,2,4.0,4.0,426.0,426.0,31.0,243.0,975.0,0.0,0.0,2.0,4.0,6.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
44964,2,1.0,1.0,3805.0,3805.0,3805.0,3805.0,3805.0,0.0,0.0,6.0,43.0,49.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
60872,2,4.0,4.0,427.0,487.0,121.0,327.0,1310.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,0.0,1.0,0.0
13606,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,7.0,13.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
8795,2,1.0,1.0,1249.0,1249.0,1249.0,1249.0,1249.0,0.0,0.0,10.0,20.0,30.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
44107,2,3.0,4.0,31.0,943.0,31.0,494.0,1979.0,0.0,0.0,1.0,8.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
35168,2,3.0,4.0,366.0,669.0,61.0,327.0,1310.0,0.0,1.0,2.0,11.0,14.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
25739,2,6.0,7.0,92.0,1064.0,92.0,452.0,3167.0,5.0,1.0,6.0,29.0,41.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
10671,2,1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,3.0,8.0,11.0,3.0,0.0,5.0,1.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
2508,2,3.0,3.0,1918.0,1918.0,882.0,1248.0,3744.0,1.0,1.0,3.0,25.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,Other,1.0,0.0,0.0
47706,2,5.0,5.0,62.0,365.0,62.0,182.0,914.0,1.0,1.0,9.0,31.0,42.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
44461,2,1.0,1.0,2649.0,2649.0,2649.0,2649.0,2649.0,0.0,0.0,6.0,6.0,12.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
35485,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,18.0,30.0,48.0,3.0,1.0,5.0,0.0,1.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
5614,2,3.0,3.0,884.0,1522.0,457.0,954.0,2863.0,0.0,1.0,13.0,36.0,50.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
9142,2,1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,5.0,18.0,23.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Science,1.0,0.0,0.0
35788,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,9.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
8742,2,2.0,2.0,1096.0,1979.0,1096.0,1537.0,3075.0,0.0,0.0,7.0,9.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
49822,2,1.0,1.0,7062.0,7062.0,7062.0,7062.0,7062.0,0.0,0.0,0.0,6.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
19528,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
59654,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
13366,2,4.0,9.0,458.0,1339.0,90.0,470.0,4232.0,0.0,1.0,3.0,33.0,37.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
26811,2,1.0,1.0,822.0,822.0,822.0,822.0,822.0,0.0,2.0,17.0,26.0,45.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
47373,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,2.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
31694,2,2.0,8.0,397.0,1642.0,151.0,688.0,5510.0,4.0,3.0,2.0,17.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
4090,2,2.0,2.0,2496.0,2496.0,487.0,1491.0,2983.0,0.0,0.0,17.0,26.0,43.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
57499,2,2.0,2.0,881.0,881.0,184.0,532.0,1065.0,0.0,2.0,12.0,27.0,41.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
54198,2,2.0,2.0,488.0,488.0,122.0,305.0,610.0,0.0,0.0,1.0,9.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
20161,2,1.0,1.0,822.0,822.0,822.0,822.0,822.0,0.0,0.0,2.0,9.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
45466,2,2.0,2.0,1096.0,2222.0,1096.0,1659.0,3318.0,0.0,2.0,9.0,11.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
61384,2,3.0,3.0,913.0,913.0,579.0,801.0,2405.0,0.0,0.0,16.0,17.0,33.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
33794,2,1.0,1.0,3744.0,3744.0,3744.0,3744.0,3744.0,0.0,1.0,2.0,5.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,Business,1.0,0.0,0.0
55697,2,3.0,3.0,1734.0,1734.0,306.0,801.0,2405.0,0.0,0.0,8.0,20.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
34585,2,4.0,4.0,273.0,823.0,214.0,418.0,1675.0,0.0,1.0,2.0,8.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
49513,2,2.0,2.0,882.0,3197.0,882.0,2039.0,4079.0,0.0,0.0,0.0,14.0,14.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Science,0.0,1.0,0.0
48240,2,1.0,1.0,914.0,914.0,914.0,914.0,914.0,0.0,0.0,0.0,4.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
53409,2,3.0,3.0,700.0,822.0,92.0,538.0,1614.0,0.0,0.0,5.0,7.0,12.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
55357,2,2.0,2.0,577.0,1736.0,577.0,1156.0,2313.0,0.0,0.0,9.0,15.0,24.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
4049,2,2.0,2.0,365.0,549.0,365.0,457.0,914.0,0.0,0.0,3.0,1.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
45426,2,3.0,3.0,1127.0,1127.0,153.0,548.0,1645.0,1.0,0.0,4.0,35.0,40.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
57133,2,1.0,1.0,365.0,365.0,365.0,365.0,365.0,0.0,0.0,4.0,9.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
27877,2,2.0,2.0,1826.0,1826.0,61.0,943.0,1887.0,1.0,2.0,14.0,33.0,50.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Business,1.0,0.0,0.0
14344,2,4.0,4.0,4567.0,4567.0,213.0,1415.0,5663.0,1.0,1.0,4.0,13.0,19.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
34648,2,2.0,2.0,273.0,306.0,273.0,289.0,579.0,0.0,0.0,14.0,21.0,35.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
63360,2,1.0,2.0,1918.0,1918.0,365.0,1141.0,2283.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
30757,2,3.0,3.0,943.0,943.0,334.0,629.0,1887.0,0.0,0.0,3.0,17.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
16817,2,3.0,3.0,0.0,4017.0,0.0,2191.0,6574.0,1.0,0.0,11.0,22.0,34.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
37235,2,1.0,1.0,7976.0,7976.0,7976.0,7976.0,7976.0,0.0,0.0,3.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
47237,2,2.0,2.0,335.0,335.0,214.0,274.0,549.0,0.0,1.0,4.0,24.0,29.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,0.0,1.0,0.0
16789,2,1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,7.0,12.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
17326,2,3.0,3.0,365.0,1888.0,122.0,791.0,2375.0,0.0,0.0,11.0,33.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
35928,2,4.0,4.0,2981.0,2981.0,608.0,1826.0,7305.0,1.0,0.0,1.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
11190,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,9.0,17.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
34837,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
49579,2,3.0,3.0,365.0,365.0,92.0,183.0,549.0,0.0,0.0,5.0,10.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
1841,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
62096,2,1.0,3.0,1308.0,1767.0,365.0,1146.0,3440.0,0.0,1.0,0.0,15.0,16.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
9988,2,3.0,5.0,943.0,943.0,61.0,395.0,1979.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Mathematics,1.0,0.0,0.0
61937,2,3.0,3.0,1491.0,1491.0,822.0,1045.0,3136.0,0.0,0.0,11.0,30.0,41.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
13777,2,1.0,1.0,1948.0,1948.0,1948.0,1948.0,1948.0,0.0,0.0,8.0,20.0,28.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
41594,2,4.0,4.0,546.0,1096.0,245.0,547.0,2191.0,0.0,0.0,7.0,18.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,0.0,1.0,0.0
25982,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,11.0,14.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
57346,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,3.0,7.0,10.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
15734,2,2.0,2.0,1522.0,2983.0,1522.0,2252.0,4505.0,0.0,1.0,12.0,24.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
9622,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,6.0,27.0,34.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,0.0,1.0,0.0
932,2,2.0,2.0,184.0,365.0,184.0,274.0,549.0,2.0,3.0,9.0,23.0,37.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,2.0,Other,1.0,0.0,0.0
63828,2,5.0,5.0,1492.0,1675.0,366.0,1095.0,5479.0,0.0,1.0,0.0,19.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
40404,2,2.0,2.0,638.0,1553.0,638.0,1095.0,2191.0,0.0,0.0,1.0,8.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
50767,2,1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,6.0,6.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
41682,2,3.0,3.0,1065.0,2070.0,852.0,1329.0,3987.0,0.0,0.0,2.0,7.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
20343,2,3.0,4.0,547.0,2040.0,517.0,1019.0,4079.0,0.0,1.0,9.0,27.0,37.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
9514,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
48532,2,1.0,2.0,335.0,335.0,214.0,274.0,549.0,0.0,0.0,3.0,17.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
58250,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,3.0,0.0,3.0,23.0,29.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
36857,2,2.0,3.0,731.0,731.0,214.0,558.0,1675.0,0.0,0.0,3.0,19.0,22.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
51237,2,3.0,4.0,244.0,549.0,61.0,320.0,1280.0,0.0,0.0,1.0,10.0,11.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
15759,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,9.0,10.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
40896,2,3.0,3.0,519.0,2311.0,519.0,1410.0,4232.0,0.0,0.0,7.0,4.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
9702,2,1.0,2.0,61.0,730.0,61.0,395.0,791.0,0.0,0.0,10.0,7.0,17.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
53948,2,2.0,2.0,396.0,1979.0,396.0,1187.0,2375.0,0.0,0.0,8.0,16.0,24.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
11935,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,10.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,Other,1.0,0.0,0.0
30061,2,2.0,2.0,4961.0,4961.0,1036.0,2998.0,5997.0,0.0,0.0,6.0,33.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
44764,2,3.0,3.0,1399.0,4202.0,942.0,2181.0,6543.0,0.0,2.0,6.0,21.0,29.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,Business,1.0,0.0,0.0
58320,2,2.0,2.0,365.0,365.0,214.0,289.0,579.0,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
20974,2,3.0,3.0,0.0,245.0,0.0,121.0,365.0,1.0,0.0,3.0,20.0,24.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
44860,2,5.0,5.0,396.0,1339.0,396.0,913.0,4567.0,0.0,1.0,6.0,41.0,48.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
61939,2,3.0,3.0,153.0,2040.0,153.0,893.0,2679.0,1.0,0.0,9.0,37.0,47.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
16488,2,5.0,6.0,122.0,761.0,31.0,385.0,2313.0,0.0,0.0,16.0,15.0,31.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
